row_id,Maximum_Monthly_Liters
OUT_00788,320.683
OUT_00789,977.321
OUT_00790,142.634
OUT_00791,2135.993
OUT_00792,1022.849
OUT_00793,235.984
OUT_00794,126.109
OUT_00795,1024.417
OUT_00796,129.559
OUT_00797,343.629
OUT_00798,311.006
OUT_00799,943.498
OUT_00800,1022.627
OUT_00801,125.762
OUT_00802,145.545
OUT_00803,342.262
OUT_00804,123.157
OUT_00805,140.165
OUT_00806,124.424
OUT_00807,205.669
OUT_00808,300.172
OUT_00809,394.116
OUT_00810,203.541
OUT_00811,141.308
OUT_00812,135.616
OUT_00813,152.765
OUT_00814,162.181
OUT_00815,2716.604
OUT_00816,123.466
OUT_00817,118.514
OUT_00818,200.192
OUT_00819,121.244
OUT_00820,127.351
OUT_00821,201.304
OUT_00822,252.296
OUT_00823,986.8
OUT_00824,138.876
OUT_00825,360.218
OUT_00826,349.391
OUT_00827,167.172
OUT_00828,326.933
OUT_00829,143.397
OUT_00830,202.663
OUT_00831,180.907
OUT_00832,146.273
OUT_00833,371.715
OUT_00834,386.968
OUT_00835,377.63
OUT_00836,359.436
OUT_00837,1005.154
OUT_00838,411.284
OUT_00839,184.296
OUT_00840,2187.56
OUT_00841,189.565
OUT_00842,131.98
OUT_00843,419.584
OUT_00844,123.269
OUT_00845,335.379
OUT_00846,98.683
OUT_00847,243.215
OUT_00848,396.785
OUT_00849,293.487
OUT_00850,168.331
OUT_00851,126.915
OUT_00852,386.75
OUT_00853,2177.522
OUT_00854,343.542
OUT_00855,131.612
OUT_00856,2224.964
OUT_00857,1029.502
OUT_00858,129.826
OUT_00859,153.124
OUT_00860,118.872
OUT_00861,146.522
OUT_00862,134.864
OUT_00863,139.87
OUT_00864,113.16
OUT_00865,350.548
OUT_00866,304.11
OUT_00867,318.935
OUT_00868,204.812
OUT_00869,170.619
OUT_00870,321.861
OUT_00871,1044.602
OUT_00872,212.005
OUT_00873,1047.032
OUT_00874,396.877
OUT_00875,180.062
OUT_00876,117.306
OUT_00877,972.667
OUT_00878,333.977
OUT_00879,304.217
OUT_00880,117.175
OUT_00881,991.27
OUT_00882,182.996
OUT_00883,173.905
OUT_00884,385.358
OUT_00885,421.969
OUT_00886,2114.844
OUT_00887,126.334
OUT_00888,141.697
OUT_00889,410.444
OUT_00890,386.432
OUT_00891,432.146
OUT_00892,121.495
OUT_00893,160.263
OUT_00894,164.251
OUT_00895,258.423
OUT_00896,137.945
OUT_00897,371.632
OUT_00898,150.089
OUT_00899,193.347
OUT_00900,135.891
OUT_00901,171.81
OUT_00902,134.811
OUT_00903,1023.185
OUT_00904,118.936
OUT_00905,142.041
OUT_00906,1040.159
OUT_00907,133.297
OUT_00908,175.922
OUT_00909,150.24
OUT_00910,243.66
OUT_00911,166.129
OUT_00912,976.351
OUT_00913,298.184
OUT_00914,395.437
