row_id,Maximum_Monthly_Liters
OUT_00095,982.566
OUT_00096,982.832
OUT_00097,912.414
OUT_00098,907.87
OUT_00099,919.062
OUT_00100,947.808
OUT_00101,1093.042
OUT_00102,926.553
OUT_00103,795.842
OUT_00104,948.621
OUT_00105,993.508
OUT_00106,874.687
OUT_00107,928.019
OUT_00108,1128.808
OUT_00109,951.755
OUT_00110,968.919
OUT_00111,931.614
OUT_00112,1156.889
OUT_00113,1033.331
OUT_00114,905.882
OUT_00115,957.624
OUT_00116,967.435
OUT_00117,991.058
OUT_00118,1040.387
OUT_00119,910.188
OUT_00120,957.083
OUT_00121,997.972
OUT_00122,909.355
OUT_00123,910.33
OUT_00124,947.584
OUT_00125,1184.677
OUT_00126,735.768
OUT_00127,976.467
OUT_00128,951.517
OUT_00129,904.088
OUT_00130,934.733
OUT_00131,980.117
OUT_00132,879.175
OUT_00133,798.065
OUT_00134,1126.46
OUT_00135,890.07
OUT_00136,1001.647
OUT_00137,948.296
OUT_00138,911.88
OUT_00139,910.456
OUT_00140,789.881
OUT_00141,929.875
OUT_00142,1004.173
OUT_00143,974.735
OUT_00144,905.761
OUT_00145,942.507
OUT_00146,1320.38
OUT_00147,943.226
OUT_00148,874.782
OUT_00149,914.185
OUT_00150,914.017
OUT_00151,882.545
OUT_00152,989.999
OUT_00153,915.429
OUT_00154,888.692
OUT_00155,990.592
OUT_00156,929.998
OUT_00157,994.319
OUT_00158,981.917
OUT_00159,827.295
OUT_00160,982.198
OUT_00161,870.437
OUT_00162,887.117
OUT_00163,880.934
OUT_00164,957.189
OUT_00165,1074.554
OUT_00166,876.579
OUT_00167,976.586
OUT_00168,979.38
OUT_00169,964.282
OUT_00170,954.172
OUT_00171,964.59
OUT_00172,1051.621
OUT_00173,1056.533
OUT_00174,934.417
OUT_00175,949.402
OUT_00176,942.211
OUT_00177,892.987
OUT_00178,1267.715
OUT_00179,1000.864
OUT_00180,945.009
OUT_00181,1329.704
OUT_00182,958.709
OUT_00183,920.029
OUT_00184,964.355
OUT_00185,897.81
OUT_00186,1016.134
OUT_00187,955.222
OUT_00188,937.653
OUT_00189,949.638
OUT_00190,961.206
OUT_00191,982.121
OUT_00192,915.907
OUT_00193,906.451
OUT_00194,950.108
OUT_00195,958.565
OUT_00196,969.152
OUT_00197,816.353
OUT_00198,941.595
OUT_00199,904.915
OUT_00200,978.832
OUT_00201,709.406
OUT_00202,894.355
OUT_00203,921.314
OUT_00204,904.895
OUT_00205,1071.786
OUT_00206,869.454
OUT_00207,964.843
OUT_00208,967.422
OUT_00209,999.217
OUT_00210,903.944
OUT_00211,939.904
OUT_00212,936.739
OUT_00213,988.368
OUT_00214,1102.725
OUT_00215,1002.003
OUT_00216,956.586
OUT_00217,1004.898
OUT_00218,891.976
OUT_00219,967.961
OUT_00220,995.719
OUT_00221,956.822
OUT_00222,989.233
OUT_00223,936.913
OUT_00224,894.847
OUT_00225,962.746
OUT_00226,1081.551
OUT_00227,977.28
OUT_00228,884.932
OUT_00229,868.783
OUT_00230,838.184
OUT_00231,938.744
OUT_00232,968.144
OUT_00233,912.653
OUT_00234,930.559
OUT_00235,904.097
OUT_00236,853.827
OUT_00237,912.367
OUT_00238,916.471
OUT_00239,912.74
OUT_00240,947.496
OUT_00241,1003.801
OUT_00242,949.407
OUT_00243,989.881
OUT_00244,824.801
OUT_00245,872.811
OUT_00246,1086.773
OUT_00247,1307.608
OUT_00248,846.099
OUT_00249,984.605
OUT_00250,1107.267
OUT_00251,933.021
OUT_00252,1087.047
OUT_00253,1018.463
OUT_00254,877.28
OUT_00255,922.416
OUT_00256,841.151
OUT_00257,1105.178
OUT_00258,1104.572
OUT_00259,955.013
OUT_00260,895.543
OUT_00261,953.34
OUT_00262,944.756
OUT_00263,961.619
OUT_00264,933.691
OUT_00265,988.056
OUT_00266,951.024
OUT_00267,966.473
OUT_00268,943.362
OUT_00269,899.388
OUT_00270,1031.786
OUT_00271,839.898
OUT_00272,911.691
OUT_00273,986.237
OUT_00274,898.086
OUT_00275,989.342
OUT_00276,826.039
OUT_00277,914.009
OUT_00278,995.611
OUT_00279,1045.445
OUT_00280,971.204
OUT_00281,848.034
OUT_00282,947.493
OUT_00283,882.044
OUT_00284,875.655
OUT_00285,933.437
OUT_00286,921.461
OUT_00287,921.496
OUT_00288,946.842
OUT_00289,886.531
OUT_00290,923.96
OUT_00291,1146.594
OUT_00292,924.434
OUT_00293,908.855
OUT_00294,901.019
OUT_00295,891.115
OUT_00296,1008.071
OUT_00297,923.891
OUT_00298,899.159
OUT_00299,964.413
OUT_00300,1007.492
OUT_00301,965.484
OUT_00302,1019.5
OUT_00303,1125.543
OUT_00304,847.054
OUT_00305,830.307
OUT_00306,951.723
OUT_00307,1011.644
OUT_00308,1009.192
OUT_00309,969.922
OUT_00310,944.867
OUT_00311,958.619
OUT_00312,989.474
OUT_00313,1018.366
OUT_00314,854.815
OUT_00315,916.042
OUT_00316,908.048
OUT_00317,999.512
OUT_00318,976.824
OUT_00319,900.261
OUT_00320,889.302
OUT_00321,963.065
OUT_00322,1075.541
OUT_00323,927.877
OUT_00324,853.772
OUT_00325,955.656
OUT_00326,1003.235
OUT_00327,898.403
OUT_00328,915.735
OUT_00329,940.823
OUT_00330,952.9
OUT_00331,937.933
OUT_00332,835.118
OUT_00333,965.733
OUT_00334,979.839
OUT_00335,924.634
OUT_00336,920.856
OUT_00337,928.255
OUT_00338,977.68
OUT_00339,1150.411
OUT_00340,994.174
OUT_00341,934.097
OUT_00342,1005.523
OUT_00343,1012.082
OUT_00344,915.593
OUT_00345,990.866
OUT_00346,991.242
OUT_00347,956.195
OUT_00348,877.455
OUT_00349,969.017
OUT_00350,1164.732
OUT_00351,965.289
OUT_00352,852.57
OUT_00353,1027.155
OUT_00354,947.735
OUT_00355,918.511
OUT_00356,889.865
OUT_00357,884.501
OUT_00358,892.102
OUT_00359,991.587
OUT_00360,915.143
OUT_00361,1137.579
OUT_00362,929.494
OUT_00363,953.143
OUT_00364,911.608
OUT_00365,886.047
OUT_00366,860.945
OUT_00367,1179.75
OUT_00368,916.52
OUT_00369,964.1
OUT_00370,928.051
OUT_00371,924.004
OUT_00372,1014.995
OUT_00373,958.647
OUT_00374,918.478
OUT_00375,897.604
OUT_00376,1020.46
OUT_00377,975.65
OUT_00378,1045.685
OUT_00379,940.515
OUT_00380,979.878
OUT_00381,971.114
OUT_00382,896.251
OUT_00383,894.253
OUT_00384,978.229
OUT_00385,980.893
OUT_00386,950.521
OUT_00387,1147.758
OUT_00388,966.096
OUT_00389,941.097
OUT_00390,938.102
OUT_00391,884.289
OUT_00392,948.171
OUT_00393,986.437
OUT_00394,956.838
OUT_00395,958.172
OUT_00396,946.824
OUT_00397,958.344
OUT_00398,997.459
OUT_00399,898.315
OUT_00400,959.798
OUT_00401,246.789
OUT_00402,907.392
OUT_00403,353.935
OUT_00404,190.368
OUT_00405,408.107
OUT_00406,184.254
OUT_00407,214.08
OUT_00408,130.016
OUT_00409,413.399
OUT_00410,361.298
OUT_00411,166.287
OUT_00412,251.758
OUT_00413,999.086
OUT_00414,214.501
OUT_00415,203.774
OUT_00416,393.078
OUT_00417,831.095
OUT_00418,338.238
OUT_00419,255.92
OUT_00420,185.817
OUT_00421,292.606
OUT_00422,346.24
OUT_00423,852.979
OUT_00424,838.262
OUT_00425,164.538
OUT_00426,358.722
OUT_00427,314.989
OUT_00428,2015.481
OUT_00429,315.133
OUT_00430,149.578
OUT_00431,251.758
OUT_00432,2031.67
OUT_00433,332.327
OUT_00434,1980.507
OUT_00435,394.121
OUT_00436,177.971
OUT_00437,175.074
OUT_00438,369.837
OUT_00439,320.224
OUT_00440,173.133
OUT_00441,173.043
OUT_00442,262.409
OUT_00443,341.518
OUT_00444,348.502
OUT_00445,917.103
OUT_00446,134.141
OUT_00447,168.082
OUT_00448,180.767
OUT_00449,2056.452
OUT_00450,965.647
OUT_00451,186.569
OUT_00452,194.968
OUT_00453,340.867
OUT_00454,354.436
OUT_00455,1948.932
OUT_00456,336.497
OUT_00457,968.343
OUT_00458,283.276
OUT_00459,344.716
OUT_00460,361.34
OUT_00461,190.286
OUT_00462,291.9
OUT_00463,916.609
OUT_00464,154.664
OUT_00465,373.587
OUT_00466,993.221
OUT_00467,260.138
OUT_00468,1009.48
OUT_00469,172.532
OUT_00470,138.071
OUT_00471,321.86
OUT_00472,327.297
OUT_00473,223.875
OUT_00474,223.997
OUT_00475,251.571
OUT_00476,353.823
OUT_00477,171.07
OUT_00478,316.864
OUT_00479,147.218
OUT_00480,196.989
OUT_00481,227.309
OUT_00482,342.307
OUT_00483,136.218
OUT_00484,142.548
OUT_00485,360.661
OUT_00486,391.417
OUT_00487,160.979
OUT_00488,220.495
OUT_00489,371.637
OUT_00490,238.334
OUT_00491,251.758
OUT_00492,908.268
OUT_00493,392.674
OUT_00494,186.431
OUT_00495,261.551
OUT_00496,165.587
OUT_00497,333.653
OUT_00498,380.815
OUT_00499,392.884
OUT_00500,169.244
OUT_00501,350.431
OUT_00502,312.551
OUT_00503,902.99
OUT_00504,292.7
OUT_00505,184.774
OUT_00506,1940.237
OUT_00507,1969.394
OUT_00508,347.901
OUT_00509,349.991
OUT_00510,337.895
OUT_00511,333.451
OUT_00512,206.846
OUT_00513,202.632
OUT_00514,230.161
OUT_00515,993.54
OUT_00516,174.988
OUT_00517,373.362
OUT_00518,300.765
OUT_00519,197.172
OUT_00520,238.549
OUT_00521,141.509
OUT_00522,148.556
OUT_00523,207.453
OUT_00524,167.518
OUT_00525,882.23
OUT_00526,351.789
OUT_00527,390.47
OUT_00528,352.727
OUT_00529,352.256
OUT_00530,977.193
OUT_00531,236.536
OUT_00532,228.066
OUT_00533,194.619
OUT_00534,985.872
OUT_00535,141.889
OUT_00536,262.409
OUT_00537,216.346
OUT_00538,186.118
OUT_00539,975.144
OUT_00540,238.119
OUT_00541,399.014
OUT_00542,194.45
OUT_00543,205.175
OUT_00544,245.523
OUT_00545,349.929
OUT_00546,325.968
OUT_00547,146.599
OUT_00548,226.894
OUT_00549,237.39
OUT_00550,325.862
OUT_00551,960.103
OUT_00552,128.945
OUT_00553,287.456
OUT_00554,166.842
OUT_00555,144.778
OUT_00556,344.254
OUT_00557,196.353
OUT_00558,241.233
OUT_00559,123.952
OUT_00560,354.198
OUT_00561,164.911
OUT_00562,156.963
OUT_00563,185.884
OUT_00564,153.51
OUT_00565,372.36
OUT_00566,184.569
OUT_00567,1025.885
OUT_00568,2034.544
OUT_00569,186.251
OUT_00570,973.833
OUT_00571,200.597
OUT_00572,193.16
OUT_00573,868.63
OUT_00574,364.112
OUT_00575,185.955
OUT_00576,317.16
OUT_00577,984.896
OUT_00578,183.588
OUT_00579,2083.859
OUT_00580,997.689
OUT_00581,957.721
OUT_00582,398.2
OUT_00583,189.032
OUT_00584,150.295
OUT_00585,367.455
OUT_00586,331.602
OUT_00587,282.56
OUT_00588,215.3
OUT_00589,999.994
OUT_00590,387.117
OUT_00591,933.635
OUT_00592,215.309
OUT_00593,235.305
OUT_00594,346.286
OUT_00595,313.219
OUT_00596,188.866
OUT_00597,262.409
OUT_00598,262.409
OUT_00599,196.909
OUT_00600,984.745
OUT_00601,373.639
OUT_00602,157.34
OUT_00603,951.979
OUT_00604,359.58
OUT_00605,172.992
OUT_00606,1075.148
OUT_00607,865.984
OUT_00608,361.747
OUT_00609,343.12
OUT_00610,878.742
OUT_00611,184.782
OUT_00612,175.247
OUT_00613,141.586
OUT_00614,988.42
OUT_00615,251.758
OUT_00616,341.349
OUT_00617,336.906
OUT_00618,361.53
OUT_00619,2373.799
OUT_00620,427.461
OUT_00621,383.635
OUT_00622,208.23
OUT_00623,153.029
OUT_00624,371.401
OUT_00625,353.172
OUT_00626,903.961
OUT_00627,302.687
OUT_00628,142.456
OUT_00629,381.717
OUT_00630,198.603
OUT_00631,149.849
OUT_00632,213.386
OUT_00633,1179.976
OUT_00634,379.386
OUT_00635,362.555
OUT_00636,321.713
OUT_00637,367.059
OUT_00638,385.68
OUT_00639,959.215
OUT_00640,379.188
OUT_00641,176.681
OUT_00642,339.027
OUT_00643,300.58
OUT_00644,402.693
OUT_00645,311.355
OUT_00646,262.409
OUT_00647,211.349
OUT_00648,408.962
OUT_00649,974.639
OUT_00650,344.579
OUT_00651,230.272
OUT_00652,363.811
OUT_00653,243.914
OUT_00654,162.403
OUT_00655,215.277
OUT_00656,328.656
OUT_00657,251.758
OUT_00658,419.587
OUT_00659,237.657
OUT_00660,877.994
OUT_00661,331.658
OUT_00662,391.199
OUT_00663,396.59
OUT_00664,182.262
OUT_00665,138.602
OUT_00666,888.857
OUT_00667,341.878
OUT_00668,207.591
OUT_00669,151.899
OUT_00670,351.459
OUT_00671,365.862
OUT_00672,191.453
OUT_00673,322.547
OUT_00674,830.244
OUT_00675,160.572
OUT_00676,251.758
OUT_00677,384.028
OUT_00678,115.709
OUT_00679,190.036
OUT_00680,284.84
OUT_00681,262.409
OUT_00682,143.278
OUT_00683,412.383
OUT_00684,2076.886
OUT_00685,248.153
OUT_00686,969.802
OUT_00687,926.289
OUT_00688,198.154
OUT_00689,2083.962
OUT_00690,168.711
OUT_00691,2009.501
OUT_00692,169.567
OUT_00693,398.777
OUT_00694,974.853
OUT_00695,132.522
OUT_00696,217.45
OUT_00697,326.989
OUT_00698,921.574
OUT_00699,1027.564
OUT_00700,213.917
OUT_00701,160.375
OUT_00702,251.758
OUT_00703,303.9
OUT_00704,376.022
OUT_00705,162.078
OUT_00706,308.774
OUT_00707,131.71
OUT_00708,259.768
OUT_00709,173.906
OUT_00710,314.596
OUT_00711,158.629
OUT_00712,924.81
OUT_00713,185.751
OUT_00714,233.321
OUT_00715,385.803
OUT_00716,242.134
OUT_00717,901.166
OUT_00718,176.293
OUT_00719,160.426
OUT_00720,990.552
OUT_00721,205.165
OUT_00722,316.423
OUT_00723,160.394
OUT_00724,262.409
OUT_00725,247.149
OUT_00726,989.101
OUT_00727,409.523
OUT_00728,865.072
OUT_00729,235.65
OUT_00730,303.183
OUT_00731,974.786
OUT_00732,372.498
OUT_00733,302.588
OUT_00734,884.597
OUT_00735,184.709
OUT_00736,914.737
OUT_00737,935.248
OUT_00738,164.654
OUT_00739,195.683
OUT_00740,329.066
OUT_00741,179.69
OUT_00742,2133.818
OUT_00743,168.714
OUT_00744,259.558
OUT_00745,361.804
OUT_00746,838.321
OUT_00747,344.147
OUT_00748,174.983
OUT_00749,355.202
OUT_00750,364.44
OUT_00751,203.145
OUT_00752,169.603
OUT_00753,957.255
OUT_00754,262.409
OUT_00755,929.03
OUT_00756,309.85
OUT_00757,290.937
OUT_00758,226.7
OUT_00759,182.017
OUT_00760,231.732
OUT_00761,366.869
OUT_00762,144.263
OUT_00763,215.949
OUT_00764,380.118
OUT_00765,236.034
OUT_00766,251.758
OUT_00767,370.353
OUT_00768,222.28
OUT_00769,419.885
OUT_00770,206.547
OUT_00771,366.461
OUT_00772,347.265
OUT_00773,885.386
OUT_00774,196.284
OUT_00775,390.635
OUT_00776,192.525
OUT_00777,245.584
OUT_00778,1972.156
OUT_00779,289.4
OUT_00780,225.154
OUT_00781,222.929
OUT_00782,251.894
OUT_00783,198.852
OUT_00784,259.869
OUT_00785,384.969
OUT_00786,211.435
OUT_00787,345.72
OUT_00788,333.279
OUT_00789,920.653
OUT_00790,156.52
OUT_00791,2027.968
OUT_00792,952.657
OUT_00793,245.07
OUT_00794,178.678
OUT_00795,959.961
OUT_00796,185.452
OUT_00797,355.155
OUT_00798,336.384
OUT_00799,893.065
OUT_00800,959.577
OUT_00801,233.289
OUT_00802,187.445
OUT_00803,342.4
OUT_00804,182.845
OUT_00805,176.7
OUT_00806,140.681
OUT_00807,171.591
OUT_00808,314.229
OUT_00809,393.717
OUT_00810,163.625
OUT_00811,258.251
OUT_00812,249.643
OUT_00813,151.741
OUT_00814,155.608
OUT_00815,2540.793
OUT_00816,151.767
OUT_00817,270.468
OUT_00818,155.686
OUT_00819,247.738
OUT_00820,271.083
OUT_00821,171.168
OUT_00822,267.484
OUT_00823,931.632
OUT_00824,238.648
OUT_00825,353.879
OUT_00826,345.291
OUT_00827,175.232
OUT_00828,337.157
OUT_00829,189.314
OUT_00830,236.912
OUT_00831,196.316
OUT_00832,124.048
OUT_00833,357.689
OUT_00834,385.265
OUT_00835,372.928
OUT_00836,362.539
OUT_00837,946.44
OUT_00838,403.574
OUT_00839,170.595
OUT_00840,2059.85
OUT_00841,251.758
OUT_00842,162.959
OUT_00843,403.711
OUT_00844,146.532
OUT_00845,320.208
OUT_00846,225.21
OUT_00847,274.712
OUT_00848,381.22
OUT_00849,310.505
OUT_00850,215.918
OUT_00851,178.222
OUT_00852,351.448
OUT_00853,2053.092
OUT_00854,358.804
OUT_00855,251.758
OUT_00856,2096.492
OUT_00857,962.337
OUT_00858,145.989
OUT_00859,176.352
OUT_00860,236.877
OUT_00861,200.016
OUT_00862,172.741
OUT_00863,180.443
OUT_00864,183.002
OUT_00865,340.932
OUT_00866,323.0
OUT_00867,328.279
OUT_00868,193.978
OUT_00869,239.035
OUT_00870,326.145
OUT_00871,976.665
OUT_00872,193.566
OUT_00873,978.592
OUT_00874,363.902
OUT_00875,187.203
OUT_00876,183.275
OUT_00877,906.217
OUT_00878,334.996
OUT_00879,327.787
OUT_00880,204.009
OUT_00881,934.293
OUT_00882,176.392
OUT_00883,184.211
OUT_00884,355.321
OUT_00885,387.276
OUT_00886,2004.015
OUT_00887,185.746
OUT_00888,229.715
OUT_00889,406.349
OUT_00890,384.345
OUT_00891,410.94
OUT_00892,153.107
OUT_00893,195.872
OUT_00894,161.686
OUT_00895,286.248
OUT_00896,169.733
OUT_00897,378.703
OUT_00898,247.835
OUT_00899,224.651
OUT_00900,200.151
OUT_00901,145.494
OUT_00902,138.718
OUT_00903,958.006
OUT_00904,199.564
OUT_00905,262.409
OUT_00906,973.584
OUT_00907,169.292
OUT_00908,156.639
OUT_00909,238.677
OUT_00910,192.615
OUT_00911,149.209
OUT_00912,916.848
OUT_00913,322.92
OUT_00914,370.747
